booking_id,risk_score,risk_score_calibrated,risk_category,booking_value,deposit_type,deposit_loss_factor,expected_loss,business_priority_score,recommended_action,is_canceled
110399,0.0033696187425370787,0.0,Low,2009.0,No Deposit,1.0,6.769564053756991,6.769564053756991,без дополнительных действий,0
110400,0.8322065349633914,0.7355623100303952,Critical,178.2,No Deposit,1.0,148.29920453047635,148.29920453047635,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
110401,0.11960868273442304,0.060317460317460304,Low,140.0,No Deposit,1.0,16.745215582819228,16.745215582819228,без дополнительных действий,0
110402,0.35348545795858083,0.33603603603603605,Medium,250.2,No Deposit,1.0,88.44206158123691,88.44206158123691,мягкое напоминание или мониторинг без ручной эскалации,0
110403,0.001522148581059175,0.0,Low,961.65,No Deposit,1.0,1.4637741829755557,1.4637741829755557,без дополнительных действий,0
110404,0.7762194656842489,0.7047496790757382,High,1942.0,No Deposit,1.0,1507.4182023588114,1507.4182023588114,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110405,0.001522148581059175,0.0,Low,943.65,No Deposit,1.0,1.4363755085164904,1.4363755085164904,без дополнительных действий,0
110406,0.26525281296690567,0.27861771058315343,Low,143.1,No Deposit,1.0,37.9576775355642,37.9576775355642,без дополнительных действий,0
110407,0.28885243393542,0.31212484993997597,Low,160.0,No Deposit,1.0,46.216389429667196,46.216389429667196,без дополнительных действий,0
110408,0.007773526423182655,0.0,Low,142.2,No Deposit,1.0,1.1053954573765734,1.1053954573765734,без дополнительных действий,0
110409,0.3290290081796909,0.31212484993997597,Medium,89.1,No Deposit,1.0,29.316484628810457,29.316484628810457,мягкое напоминание или мониторинг без ручной эскалации,0
110410,0.3290290081796909,0.31212484993997597,Medium,89.1,No Deposit,1.0,29.316484628810457,29.316484628810457,мягкое напоминание или мониторинг без ручной эскалации,0
110411,0.04378108706939591,0.01694915254237288,Low,435.0,No Deposit,1.0,19.04477287518722,19.04477287518722,без дополнительных действий,0
110412,0.8944407155013161,0.8921832884097035,Critical,358.2,No Deposit,1.0,320.38866429257143,320.38866429257143,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
110413,0.3825500372026389,0.33603603603603605,Medium,198.0,No Deposit,1.0,75.7449073661225,75.7449073661225,мягкое напоминание или мониторинг без ручной эскалации,0
110414,0.7212126692175256,0.6339928057553957,High,840.0,No Deposit,1.0,605.8186421427215,605.8186421427215,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110415,0.3448838090015014,0.33603603603603605,Medium,126.0,No Deposit,1.0,43.455359934189175,43.455359934189175,мягкое напоминание или мониторинг без ручной эскалации,0
110416,0.023297463731676918,0.008048289738430584,Low,258.0,No Deposit,1.0,6.010745642772645,6.010745642772645,без дополнительных действий,0
110417,0.011957161608799801,0.008048289738430584,Low,258.0,No Deposit,1.0,3.084947695070349,3.084947695070349,без дополнительных действий,0
110418,0.2257587643175687,0.20945945945945946,Low,250.2,No Deposit,1.0,56.48484283225569,56.48484283225569,без дополнительных действий,0
110419,0.08078334318093144,0.03578154425612052,Low,79.0,No Deposit,1.0,6.3818841112935845,6.3818841112935845,без дополнительных действий,0
110420,0.8812238956493712,0.7364798426745329,Critical,280.0,No Deposit,1.0,246.74269078182394,246.74269078182394,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110421,0.6839866519308446,0.6339928057553957,High,540.0,No Deposit,1.0,369.3527920426561,369.3527920426561,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110422,0.28693815521205407,0.31212484993997597,Low,478.0,No Deposit,1.0,137.15643819136184,137.15643819136184,без дополнительных действий,1
110423,0.0010133840950273757,0.0,Low,1320.03,No Deposit,1.0,1.3376974069589866,1.3376974069589866,без дополнительных действий,0
110424,0.3881294017949034,0.33603603603603605,Medium,909.0,No Deposit,1.0,352.8096262315672,352.8096262315672,мягкое напоминание или мониторинг без ручной эскалации,1
110425,0.3762744093973561,0.33603603603603605,Medium,800.0,No Deposit,1.0,301.0195275178849,301.0195275178849,мягкое напоминание или мониторинг без ручной эскалации,1
110426,0.8031042462629225,0.7047496790757382,Critical,1072.5,No Deposit,1.0,861.3293041169844,861.3293041169844,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110427,0.4733824510704842,0.45714285714285713,Medium,210.0,No Deposit,1.0,99.41031472480168,99.41031472480168,мягкое напоминание или мониторинг без ручной эскалации,1
110428,0.7841594229926315,0.7047496790757382,High,760.02,No Deposit,1.0,595.9768446628598,595.9768446628598,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110429,0.8114167162274865,0.7047496790757382,Critical,1150.03,No Deposit,1.0,933.1535661630962,933.1535661630962,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110430,0.6645231616863088,0.6339928057553957,High,644.0,No Deposit,1.0,427.9529161259828,427.9529161259828,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110431,0.28566621691944705,0.31212484993997597,Low,298.0,No Deposit,1.0,85.12853264199522,85.12853264199522,без дополнительных действий,0
110432,0.010922581920469217,0.0053475935828877,Low,213.29999999999998,No Deposit,1.0,2.329786723636084,2.329786723636084,без дополнительных действий,0
110433,0.2856954249923765,0.31212484993997597,Low,178.2,No Deposit,1.0,50.91092473364149,50.91092473364149,без дополнительных действий,0
110434,0.01074703607671201,0.0053475935828877,Low,216.0,No Deposit,1.0,2.321359792569794,2.321359792569794,без дополнительных действий,0
110435,0.06394919338092205,0.031161473087818695,Low,280.0,No Deposit,1.0,17.90577414665817,17.90577414665817,без дополнительных действий,0
110436,0.0634371006169884,0.031161473087818695,Low,320.0,No Deposit,1.0,20.299872197436287,20.299872197436287,без дополнительных действий,0
110437,0.06394919338092205,0.031161473087818695,Low,280.0,No Deposit,1.0,17.90577414665817,17.90577414665817,без дополнительных действий,0
110438,0.05468046522550048,0.031161473087818695,Low,320.0,No Deposit,1.0,17.49774887216015,17.49774887216015,без дополнительных действий,0
110439,0.05468046522550048,0.031161473087818695,Low,320.0,No Deposit,1.0,17.49774887216015,17.49774887216015,без дополнительных действий,0
110440,0.30144875665255255,0.31212484993997597,Medium,280.0,No Deposit,1.0,84.40565186271472,84.40565186271472,мягкое напоминание или мониторинг без ручной эскалации,0
110441,0.05406150597388525,0.031161473087818695,Low,356.0,No Deposit,1.0,19.24589612670315,19.24589612670315,без дополнительных действий,0
110442,0.0024994927305278776,0.0,Low,422.0,No Deposit,1.0,1.0547859322827644,1.0547859322827644,без дополнительных действий,0
110443,0.16706583950312104,0.13651877133105803,Low,330.0,No Deposit,1.0,55.13172703602994,55.13172703602994,без дополнительных действий,0
110444,0.02422859668822948,0.008048289738430584,Low,223.82999999999998,No Deposit,1.0,5.423086796726404,5.423086796726404,без дополнительных действий,0
110445,0.024502053136741045,0.008048289738430584,Low,205.82999999999998,No Deposit,1.0,5.043257597135409,5.043257597135409,без дополнительных действий,0
110446,0.40713426895769916,0.33603603603603605,Medium,365.04,No Deposit,1.0,148.6202935403185,148.6202935403185,мягкое напоминание или мониторинг без ручной эскалации,0
110447,0.06991188851760421,0.03578154425612052,Low,356.0,No Deposit,1.0,24.8886323122671,24.8886323122671,без дополнительных действий,0
110448,0.0634371006169884,0.031161473087818695,Low,320.0,No Deposit,1.0,20.299872197436287,20.299872197436287,без дополнительных действий,0
110449,0.02296045929718926,0.008048289738430584,Low,310.5,No Deposit,1.0,7.129222611777265,7.129222611777265,без дополнительных действий,0
110450,0.1216737577016971,0.060317460317460304,Low,280.0,No Deposit,1.0,34.06865215647519,34.06865215647519,без дополнительных действий,0
110451,0.05468046522550048,0.031161473087818695,Low,320.0,No Deposit,1.0,17.49774887216015,17.49774887216015,без дополнительных действий,0
110452,0.5889962884649168,0.6316793893129771,Medium,356.0,No Deposit,1.0,209.68267869351038,209.68267869351038,мягкое напоминание или мониторинг без ручной эскалации,0
110453,0.16678242898737644,0.13651877133105803,Low,440.0,No Deposit,1.0,73.38426875444563,73.38426875444563,без дополнительных действий,0
110454,0.3450792025813346,0.33603603603603605,Medium,320.0,No Deposit,1.0,110.42534482602707,110.42534482602707,мягкое напоминание или мониторинг без ручной эскалации,0
110455,0.2945478910592585,0.31212484993997597,Low,368.0,No Deposit,1.0,108.39362390980713,108.39362390980713,без дополнительных действий,0
110456,0.0012874751111170305,0.0,Low,105.0,No Deposit,1.0,0.1351848866672882,0.1351848866672882,без дополнительных действий,0
110457,0.21291079301062552,0.19642857142857142,Low,350.0,No Deposit,1.0,74.51877755371893,74.51877755371893,без дополнительных действий,0
110458,0.08113657138720694,0.03578154425612052,Low,160.0,No Deposit,1.0,12.98185142195311,12.98185142195311,без дополнительных действий,0
110459,0.33787317478482404,0.31212484993997597,Medium,216.0,No Deposit,1.0,72.98060575352198,72.98060575352198,мягкое напоминание или мониторинг без ручной эскалации,0
110460,0.3057159294489786,0.31212484993997597,Medium,178.2,No Deposit,1.0,54.47857862780798,54.47857862780798,мягкое напоминание или мониторинг без ручной эскалации,0
110461,0.17088225726511366,0.13651877133105803,Low,380.0,No Deposit,1.0,64.9352577607432,64.9352577607432,без дополнительных действий,0
110462,0.002288456214958846,0.0,Low,210.0,No Deposit,1.0,0.4805758051413577,0.4805758051413577,без дополнительных действий,0
110463,0.01074703607671201,0.0053475935828877,Low,216.0,No Deposit,1.0,2.321359792569794,2.321359792569794,без дополнительных действий,0
110464,0.009101857230814903,0.0,Low,84.01,No Deposit,1.0,0.7646470259607601,0.7646470259607601,без дополнительных действий,0
110465,0.49183875614438044,0.49193548387096786,Medium,310.0,No Deposit,1.0,152.47001440475793,152.47001440475793,мягкое напоминание или мониторинг без ручной эскалации,0
110466,0.05468046522550048,0.031161473087818695,Low,320.0,No Deposit,1.0,17.49774887216015,17.49774887216015,без дополнительных действий,0
110467,0.13741382903518198,0.0945945945945946,Low,320.0,No Deposit,1.0,43.97242529125823,43.97242529125823,без дополнительных действий,0
110468,0.03258506421164608,0.008048289738430584,Low,100.0,No Deposit,1.0,3.2585064211646078,3.2585064211646078,без дополнительных действий,0
110469,0.05468046522550048,0.031161473087818695,Low,320.0,No Deposit,1.0,17.49774887216015,17.49774887216015,без дополнительных действий,0
110470,0.13247610396070242,0.0945945945945946,Low,105.0,No Deposit,1.0,13.909990915873754,13.909990915873754,без дополнительных действий,0
110471,0.2932097725160905,0.31212484993997597,Low,470.01,No Deposit,1.0,137.81152518028767,137.81152518028767,без дополнительных действий,1
110472,0.28449753441745573,0.31212484993997597,Low,360.0,No Deposit,1.0,102.41911239028407,102.41911239028407,без дополнительных действий,1
110473,0.31351512608983717,0.31212484993997597,Medium,520.0,No Deposit,1.0,163.02786556671532,163.02786556671532,мягкое напоминание или мониторинг без ручной эскалации,1
110474,0.4689931499891587,0.371900826446281,Medium,520.0,No Deposit,1.0,243.87643799436253,243.87643799436253,мягкое напоминание или мониторинг без ручной эскалации,1
110475,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110476,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110477,0.2650413439639637,0.27861771058315343,Low,360.2,No Deposit,1.0,95.46789209581974,95.46789209581974,без дополнительных действий,1
110478,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110479,0.3010295560099076,0.31212484993997597,Medium,520.0,No Deposit,1.0,156.53536912515196,156.53536912515196,мягкое напоминание или мониторинг без ручной эскалации,1
110480,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110481,0.8399364799741909,0.7364798426745329,Critical,520.0,No Deposit,1.0,436.76696958657925,436.76696958657925,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110482,0.36752697862938,0.33603603603603605,Medium,1249.01,No Deposit,1.0,459.0448715778819,459.0448715778819,мягкое напоминание или мониторинг без ручной эскалации,0
110483,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110484,0.4689931499891587,0.371900826446281,Medium,520.0,No Deposit,1.0,243.87643799436253,243.87643799436253,мягкое напоминание или мониторинг без ручной эскалации,1
110485,0.4294675997770335,0.371900826446281,Medium,320.01,No Deposit,1.0,137.4339266046485,137.4339266046485,мягкое напоминание или мониторинг без ручной эскалации,1
110486,0.3391068530229139,0.31212484993997597,Medium,490.0,No Deposit,1.0,166.1623579812278,166.1623579812278,мягкое напоминание или мониторинг без ручной эскалации,1
110487,0.8885710543708462,0.8032786885245902,Critical,356.4,No Deposit,1.0,316.68672377776954,316.68672377776954,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110488,0.45112653828031724,0.371900826446281,Medium,356.4,No Deposit,1.0,160.78149824310506,160.78149824310506,мягкое напоминание или мониторинг без ручной эскалации,1
110489,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110490,0.24768085302218537,0.2716049382716049,Low,1448.02,No Deposit,1.0,358.64682879318485,358.64682879318485,без дополнительных действий,0
110491,0.3308714975007415,0.31212484993997597,Medium,399.99,No Deposit,1.0,132.3452902853216,132.3452902853216,мягкое напоминание или мониторинг без ручной эскалации,1
110492,0.29534899843779944,0.31212484993997597,Low,520.0,No Deposit,1.0,153.5814791876557,153.5814791876557,без дополнительных действий,1
110493,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110494,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110495,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110496,0.004824137865493295,0.0,Low,850.5,No Deposit,1.0,4.1029292546020475,4.1029292546020475,без дополнительных действий,0
110497,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110498,0.8322330811532506,0.7355623100303952,Critical,378.0,No Deposit,1.0,314.5841046759287,314.5841046759287,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110499,0.006359832732589995,0.0,Low,1060.5,No Deposit,1.0,6.74460261291169,6.74460261291169,без дополнительных действий,0
110500,0.5087521179530035,0.49193548387096786,Medium,369.9,No Deposit,1.0,188.18740843081596,188.18740843081596,мягкое напоминание или мониторинг без ручной эскалации,1
110501,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110502,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110503,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110504,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110505,0.26708314062027816,0.27861771058315343,Low,440.01,No Deposit,1.0,117.5192527043286,117.5192527043286,без дополнительных действий,1
110506,0.465715076414344,0.371900826446281,Medium,1110.0,No Deposit,1.0,516.9437348199218,516.9437348199218,мягкое напоминание или мониторинг без ручной эскалации,0
110507,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110508,0.005282075930904548,0.0,Low,1068.5,No Deposit,1.0,5.643898132171509,5.643898132171509,без дополнительных действий,0
110509,0.005282075930904548,0.0,Low,1048.5,No Deposit,1.0,5.538256613553418,5.538256613553418,без дополнительных действий,0
110510,0.8316221239735472,0.7355623100303952,Critical,684.0,No Deposit,1.0,568.8295327979063,568.8295327979063,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110511,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110512,0.998774703234186,1.0,Critical,330.0,Non Refund,0.05,16.479782603364068,16.479782603364068,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110513,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110514,0.8074694606514831,0.7047496790757382,Critical,1640.03,No Deposit,1.0,1324.2741395522517,1324.2741395522517,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
110515,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110516,0.3159781714108892,0.31212484993997597,Medium,321.29999999999995,No Deposit,1.0,101.52378647431868,101.52378647431868,мягкое напоминание или мониторинг без ручной эскалации,1
110517,0.9008392517133611,0.8921832884097035,Critical,89.1,No Deposit,1.0,80.26477732766047,80.26477732766047,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110518,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110519,0.21441125542310038,0.19642857142857142,Low,640.0,No Deposit,1.0,137.22320347078426,137.22320347078426,без дополнительных действий,1
110520,0.8901003060241792,0.8032786885245902,Critical,603.0,No Deposit,1.0,536.73048453258,536.73048453258,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110521,0.4692570312230522,0.371900826446281,Medium,152.1,No Deposit,1.0,71.37399444902623,71.37399444902623,мягкое напоминание или мониторинг без ручной эскалации,1
110522,0.3709189086674323,0.33603603603603605,Medium,107.1,No Deposit,1.0,39.725415118282,39.725415118282,мягкое напоминание или мониторинг без ручной эскалации,1
110523,0.4053405606273656,0.33603603603603605,Medium,107.1,No Deposit,1.0,43.41197404319085,43.41197404319085,мягкое напоминание или мониторинг без ручной эскалации,1
110524,0.34679236583020046,0.33603603603603605,Medium,150.0,No Deposit,1.0,52.01885487453007,52.01885487453007,мягкое напоминание или мониторинг без ручной эскалации,1
110525,0.0006390523140156177,0.0,Low,462.0,No Deposit,1.0,0.2952421690752154,0.2952421690752154,без дополнительных действий,0
110526,0.879113749363544,0.7364798426745329,Critical,540.0,No Deposit,1.0,474.7214246563138,474.7214246563138,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110527,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110528,0.5087521179530035,0.49193548387096786,Medium,369.9,No Deposit,1.0,188.18740843081596,188.18740843081596,мягкое напоминание или мониторинг без ручной эскалации,1
110529,0.009390786138910376,0.0,Low,462.0,No Deposit,1.0,4.338543196176594,4.338543196176594,без дополнительных действий,0
110530,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110531,0.0172327758746282,0.008048289738430584,Low,861.0,No Deposit,1.0,14.83742002805488,14.83742002805488,без дополнительных действий,0
110532,0.3387550377949858,0.31212484993997597,Medium,590.01,No Deposit,1.0,199.86885984941955,199.86885984941955,мягкое напоминание или мониторинг без ручной эскалации,1
110533,0.9107009238088359,0.8921832884097035,Critical,360.0,No Deposit,1.0,327.8523325711809,327.8523325711809,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110534,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110535,0.8234550548238734,0.7355623100303952,Critical,288.0,No Deposit,1.0,237.15505578927554,237.15505578927554,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110536,0.6867254218674278,0.6339928057553957,High,575.0,No Deposit,1.0,394.867117573771,394.867117573771,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110537,0.8526646272987821,0.7364798426745329,Critical,428.4,No Deposit,1.0,365.28152633479823,365.28152633479823,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110538,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110539,0.19196883888007465,0.16433566433566432,Low,1443.6000000000001,No Deposit,1.0,277.1262158072758,277.1262158072758,без дополнительных действий,0
110540,0.28481081183111895,0.31212484993997597,Low,520.0,No Deposit,1.0,148.10162215218185,148.10162215218185,без дополнительных действий,1
110541,0.38508695864159775,0.33603603603603605,Medium,600.0,No Deposit,1.0,231.05217518495866,231.05217518495866,мягкое напоминание или мониторинг без ручной эскалации,1
110542,0.30162531297469225,0.31212484993997597,Medium,570.0,No Deposit,1.0,171.9264283955746,171.9264283955746,мягкое напоминание или мониторинг без ручной эскалации,1
110543,0.299678883435165,0.31212484993997597,Low,190.0,No Deposit,1.0,56.93898785268136,56.93898785268136,без дополнительных действий,1
110544,0.8394152531333031,0.7364798426745329,Critical,547.2,No Deposit,1.0,459.3280265145435,459.3280265145435,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110545,0.21234870542584824,0.19642857142857142,Low,360.0,No Deposit,1.0,76.44553395330537,76.44553395330537,без дополнительных действий,1
110546,0.1641626747752366,0.13651877133105803,Low,260.0,No Deposit,1.0,42.682295441561514,42.682295441561514,без дополнительных действий,1
110547,0.26328838203063937,0.27861771058315343,Low,360.2,No Deposit,1.0,94.8364752074363,94.8364752074363,без дополнительных действий,1
110548,0.002236651032020969,0.0,Low,1483.98,No Deposit,1.0,3.3191453984984776,3.3191453984984776,без дополнительных действий,0
110549,0.8751886385691198,0.7364798426745329,Critical,356.4,No Deposit,1.0,311.9172307860343,311.9172307860343,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110550,0.9986970498300072,1.0,Critical,330.0,Non Refund,0.05,16.478501322195118,16.478501322195118,низкий финансовый приоритет: проверить оплату/условия удержания; учитывать в прогнозе загрузки,1
110551,0.4338493328822157,0.371900826446281,Medium,320.0,No Deposit,1.0,138.83178652230902,138.83178652230902,мягкое напоминание или мониторинг без ручной эскалации,1
110552,0.4646738315892351,0.371900826446281,Medium,912.5999999999999,No Deposit,1.0,424.0613387083359,424.0613387083359,мягкое напоминание или мониторинг без ручной эскалации,0
110553,0.8272830102357325,0.7355623100303952,Critical,304.2,No Deposit,1.0,251.6594917137098,251.6594917137098,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110554,0.01218866844932272,0.008048289738430584,Low,2401.42,No Deposit,1.0,29.270112187572565,29.270112187572565,без дополнительных действий,0
110555,0.7583484459335184,0.6339928057553957,High,300.0,No Deposit,1.0,227.5045337800555,227.5045337800555,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",0
110556,0.9008262126232046,0.8921832884097035,Critical,460.0,No Deposit,1.0,414.38005780667413,414.38005780667413,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110557,0.6522415270377664,0.6339928057553957,High,160.2,No Deposit,1.0,104.48909263145016,104.48909263145016,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110558,0.009205194988605832,0.0,Low,160.2,No Deposit,1.0,1.4746722371746543,1.4746722371746543,без дополнительных действий,0
110559,0.527158904270619,0.5210084033613446,Medium,160.2,No Deposit,1.0,84.45085646415315,84.45085646415315,мягкое напоминание или мониторинг без ручной эскалации,1
110560,0.03950747245780929,0.014925373134328358,Low,140.0,No Deposit,1.0,5.531046144093301,5.531046144093301,без дополнительных действий,0
110561,0.41248668341434325,0.33603603603603605,Medium,290.0,No Deposit,1.0,119.62113819015954,119.62113819015954,мягкое напоминание или мониторинг без ручной эскалации,1
110562,0.867813897892092,0.7364798426745329,Critical,1681.56,No Deposit,1.0,1459.281138139426,1459.281138139426,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110563,0.8085054157733599,0.7047496790757382,Critical,910.3500000000001,No Deposit,1.0,736.0229052492783,736.0229052492783,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110564,0.2636926550312869,0.27861771058315343,Low,959.9799999999999,No Deposit,1.0,253.1396749769348,253.1396749769348,без дополнительных действий,1
110565,0.7767824260747632,0.7047496790757382,High,1187.2,No Deposit,1.0,922.196096235959,922.196096235959,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110566,0.07189974788286067,0.03578154425612052,Low,65.0,No Deposit,1.0,4.673483612385944,4.673483612385944,без дополнительных действий,0
110567,0.18744711683227427,0.16433566433566432,Low,1624.0,No Deposit,1.0,304.41411773561344,304.41411773561344,без дополнительных действий,1
110568,0.4936524269885122,0.49193548387096786,Medium,1102.98,No Deposit,1.0,544.4887539197891,544.4887539197891,мягкое напоминание или мониторинг без ручной эскалации,1
110569,0.8760542033903469,0.7364798426745329,Critical,150.0,No Deposit,1.0,131.40813050855203,131.40813050855203,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110570,0.8975764811195106,0.8921832884097035,Critical,1092.0,No Deposit,1.0,980.1535173825056,980.1535173825056,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110571,0.8434079330958456,0.7364798426745329,Critical,691.9,No Deposit,1.0,583.5539489090155,583.5539489090155,"высокий приоритет: запросить подтверждение, предложить депозит/невозвратный тариф, учесть в overbooking",1
110572,0.4205222301946878,0.33603603603603605,Medium,1110.0,No Deposit,1.0,466.77967551610345,466.77967551610345,мягкое напоминание или мониторинг без ручной эскалации,1
110573,0.15134147868699288,0.13651877133105803,Low,125.0,No Deposit,1.0,18.91768483587411,18.91768483587411,без дополнительных действий,1
110574,0.1527143953503904,0.13651877133105803,Low,440.01,No Deposit,1.0,67.19586109812528,67.19586109812528,без дополнительных действий,0
